Execution_Number;Image_Name;Model;Time_to_Response_s;Model_Response
1;1,jpg;Ollama-Gemma3-4B;1,1003;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Van truck
2;1,jpg;Ollama-Gemma3-4B;0,6831;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Van truck
3;1,jpg;Ollama-Gemma3-4B;0,7630;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Van truck
4;1,jpg;Ollama-Gemma3-4B;0,7188;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Van truck
5;1,jpg;Ollama-Gemma3-4B;0,7175;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Van truck
6;1,jpg;Ollama-Gemma3-4B;0,6085;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Van truck
7;1,jpg;Ollama-Gemma3-4B;0,7209;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Van truck
8;1,jpg;Ollama-Gemma3-4B;0,7176;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Van truck
9;1,jpg;Ollama-Gemma3-4B;0,6855;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Van truck
10;1,jpg;Ollama-Gemma3-4B;0,7092;What is the color of the truck in the image?: White truck | What is the type of the truck that is shown in the image?: Van truck
11;10,jpg;Ollama-Gemma3-4B;1,0572;What is the color of the car in the image?: Red car | What is the type of the car that is shown in the image?: Sedan
12;10,jpg;Ollama-Gemma3-4B;0,7515;What is the color of the car in the image?: Red car | What is the type of the car that is shown in the image?: Sedan
13;10,jpg;Ollama-Gemma3-4B;0,7248;What is the color of the car in the image?: Red car | What is the type of the car that is shown in the image?: Sedan
14;10,jpg;Ollama-Gemma3-4B;0,7206;What is the color of the car in the image?: Red car | What is the type of the car that is shown in the image?: Sedan
15;10,jpg;Ollama-Gemma3-4B;0,6520;What is the color of the car in the image?: Red car | What is the type of the car that is shown in the image?: Sedan
16;10,jpg;Ollama-Gemma3-4B;0,6664;What is the color of the car in the image?: Red car | What is the type of the car that is shown in the image?: Sedan
17;10,jpg;Ollama-Gemma3-4B;0,7204;What is the color of the car in the image?: Red car | What is the type of the car that is shown in the image?: Sedan
