Execution_Number,Image_Name,Model,Time_to_Response_s,Model_Response
1,1.jpg,BLIP-Large,0.2596,i see a white van driving down a street with a motorcycle behind it
2,1.jpg,BLIP-Large,0.2585,i see a white van driving down a street with a motorcycle behind it
3,1.jpg,BLIP-Large,0.2598,i see a white van driving down a street with a motorcycle behind it
4,1.jpg,BLIP-Large,0.2597,i see a white van driving down a street with a motorcycle behind it
5,1.jpg,BLIP-Large,0.2592,i see a white van driving down a street with a motorcycle behind it
6,10.jpg,BLIP-Large,0.2594,i see a red car parked in a parking lot next to a building
7,10.jpg,BLIP-Large,0.2593,i see a red car parked in a parking lot next to a building
8,10.jpg,BLIP-Large,0.2607,i see a red car parked in a parking lot next to a building
9,10.jpg,BLIP-Large,0.2610,i see a red car parked in a parking lot next to a building
10,10.jpg,BLIP-Large,0.2595,i see a red car parked in a parking lot next to a building
11,11.jpg,BLIP-Large,0.2605,i see a blue van driving down a street with a person walking by
12,11.jpg,BLIP-Large,0.2601,i see a blue van driving down a street with a person walking by
13,11.jpg,BLIP-Large,0.2604,i see a blue van driving down a street with a person walking by
14,11.jpg,BLIP-Large,0.2589,i see a blue van driving down a street with a person walking by
15,11.jpg,BLIP-Large,0.2598,i see a blue van driving down a street with a person walking by
16,12.jpg,BLIP-Large,0.2288,i see a car that is parked in a parking lot
17,12.jpg,BLIP-Large,0.2290,i see a car that is parked in a parking lot
18,12.jpg,BLIP-Large,0.2284,i see a car that is parked in a parking lot
19,12.jpg,BLIP-Large,0.2280,i see a car that is parked in a parking lot
20,12.jpg,BLIP-Large,0.2281,i see a car that is parked in a parking lot
21,13.jpg,BLIP-Large,0.2697,i see a car driving down the street with a dog in the back seat
22,13.jpg,BLIP-Large,0.2699,i see a car driving down the street with a dog in the back seat
23,13.jpg,BLIP-Large,0.2702,i see a car driving down the street with a dog in the back seat
24,13.jpg,BLIP-Large,0.2701,i see a car driving down the street with a dog in the back seat
25,13.jpg,BLIP-Large,0.2700,i see a car driving down the street with a dog in the back seat
26,14.jpg,BLIP-Large,0.2799,i see a white van parked in a parking lot with a black and white photo
27,14.jpg,BLIP-Large,0.2814,i see a white van parked in a parking lot with a black and white photo
28,14.jpg,BLIP-Large,0.2811,i see a white van parked in a parking lot with a black and white photo
29,14.jpg,BLIP-Large,0.2807,i see a white van parked in a parking lot with a black and white photo
30,14.jpg,BLIP-Large,0.2801,i see a white van parked in a parking lot with a black and white photo
31,15.jpg,BLIP-Large,0.2613,i see a truck driving down a street with a building in the background
32,15.jpg,BLIP-Large,0.2603,i see a truck driving down a street with a building in the background
33,15.jpg,BLIP-Large,0.2592,i see a truck driving down a street with a building in the background
34,15.jpg,BLIP-Large,0.2595,i see a truck driving down a street with a building in the background
35,15.jpg,BLIP-Large,0.2604,i see a truck driving down a street with a building in the background
36,16.jpg,BLIP-Large,0.2404,i see a white truck with a white trailer on the back
37,16.jpg,BLIP-Large,0.2392,i see a white truck with a white trailer on the back
38,16.jpg,BLIP-Large,0.2389,i see a white truck with a white trailer on the back
39,16.jpg,BLIP-Large,0.2397,i see a white truck with a white trailer on the back
40,16.jpg,BLIP-Large,0.2399,i see a white truck with a white trailer on the back
41,17.jpg,BLIP-Large,0.2498,i see a blue truck with a white top driving down the street
42,17.jpg,BLIP-Large,0.2485,i see a blue truck with a white top driving down the street
43,17.jpg,BLIP-Large,0.2509,i see a blue truck with a white top driving down the street
44,17.jpg,BLIP-Large,0.2499,i see a blue truck with a white top driving down the street
45,17.jpg,BLIP-Large,0.2503,i see a blue truck with a white top driving down the street
46,18.jpg,BLIP-Large,0.2704,i see a red truck driving down a street with a large truck behind it
47,18.jpg,BLIP-Large,0.2705,i see a red truck driving down a street with a large truck behind it
48,18.jpg,BLIP-Large,0.2710,i see a red truck driving down a street with a large truck behind it
49,18.jpg,BLIP-Large,0.2700,i see a red truck driving down a street with a large truck behind it
50,18.jpg,BLIP-Large,0.2705,i see a red truck driving down a street with a large truck behind it
51,19.jpg,BLIP-Large,0.2601,i see a blue truck driving down a street in a blurry photo
52,19.jpg,BLIP-Large,0.2599,i see a blue truck driving down a street in a blurry photo
53,19.jpg,BLIP-Large,0.2604,i see a blue truck driving down a street in a blurry photo
54,19.jpg,BLIP-Large,0.2603,i see a blue truck driving down a street in a blurry photo
55,19.jpg,BLIP-Large,0.2613,i see a blue truck driving down a street in a blurry photo
56,2.jpg,BLIP-Large,0.2494,i see a white car driving down a street next to a building
57,2.jpg,BLIP-Large,0.2509,i see a white car driving down a street next to a building
